investor,company,weight,date
/organization/glynn-capital-management,/organization/sumo-logic,10000000,2015-06-01
/organization/wayra,/organization/meetnlearn,136957,2015-06-01
/organization/greylock,/organization/sumo-logic,10000000,2015-06-01
/organization/rocket-internet,/organization/home24,60000000,2015-06-01
/organization/launch-fund,/organization/momunt-2,166666,2015-06-01
/organization/sutter-hill-ventures,/organization/sumo-logic,10000000,2015-06-01
/person/justin-stanford,/organization/ekaya-com,0,2015-06-01
/organization/social-starts,/organization/vinepair,50000,2015-06-01
/organization/dev,/organization/thecre8tion,0,2015-06-01
/person/guilherme-steinbruch,/organization/ekaya-com,0,2015-06-01
/organization/silicon-valley-bank,/organization/adstage,1500000,2015-06-01
/organization/energy-foundry,/organization/braclet,0,2015-06-01
/organization/social-starts,/organization/little-bird,0,2015-06-01
/organization/general-catalyst-partners,/organization/cymbal,0,2015-06-01
/organization/varsity-ventures,/organization/goodtime,0,2015-06-01
/organization/servix,/organization/fleety,200000,2015-06-01
/organization/iconiq-capital,/organization/coupa,13333333,2015-06-01
/person/justin-kan,/organization/seekmi,0,2015-06-01
/organization/wti,/organization/canary,5000000,2015-06-01
/person/florian-riedl,/organization/matchinguu-ug,36521,2015-06-01
/organization/foundry-group,/organization/orbotix,15000000,2015-06-01
/organization/cyberport-hong-kong,/organization/klook,500000,2015-06-01
/organization/el-dorado-ventures,/organization/coupa,13333333,2015-06-01
/person/shuren-hu,/organization/klook,500000,2015-06-01
/organization/saama-capital,/organization/veeba-foods,3000000,2015-06-01
/organization/idg-capital-partners,/organization/propel-x,375000,2015-06-01
/organization/sapphire-ventures,/organization/cyphort,6000000,2015-06-01
/organization/ardent-capital,/organization/hubba-2,0,2015-06-01
/organization/high-peaks-venture-partners,/organization/credsimple,500000,2015-06-01
/organization/lightspeed-venture-partners,/organization/stacksware,1000000,2015-06-01
/organization/sharespost-investment-management,/organization/openx,0,2015-06-01
/organization/premjiinvest,/organization/coupa,13333333,2015-06-01
/organization/bolt-io,/organization/evercharge,0,2015-06-01
/organization/senahill-partners,/organization/ogg-trading,0,2015-06-01
/organization/velos-partners,/organization/trumaker,0,2015-06-01
/organization/north-bridge-venture-partners,/organization/arsenal-medical-inc,5333333,2015-06-01
/organization/stageone-ventures,/organization/minerva-labs,0,2015-06-01
/organization/walden-riverwood-ventures,/organization/canary,5000000,2015-06-01
/organization/continental-investors,/organization/campuslogic,315384,2015-06-01
/organization/aspect-ventures,/organization/selfscore,1750000,2015-06-01
/organization/teec-angel-fund,/organization/propel-x,375000,2015-06-01
/organization/social-starts,/organization/roikoi,50000,2015-06-01
/organization/baseline-ventures,/organization/careport-health,314285,2015-06-01
/organization/parkwalk-advisors,/organization/reduse,0,2015-06-01
/organization/stageone-ventures,/organization/capitalise,0,2015-06-01
/organization/silver-lake-partners,/organization/qunar-com,500000000,2015-06-01
/organization/itinnovativ-gmbh,/organization/matchinguu-ug,36521,2015-06-01
/organization/mercato-partners,/organization/orbotix,15000000,2015-06-01
/person/felix-heberle,/organization/matchinguu-ug,36521,2015-06-01
/organization/cli-ventures,/organization/insidemaps,0,2015-06-01
/person/andy-palmer-2,/organization/careport-health,314285,2015-06-01
/organization/wayra,/organization/vorketing,395765,2015-06-01
/person/mario-martinez-ii,/organization/campuslogic,315384,2015-06-01
/organization/crosslink-capital,/organization/coupa,13333333,2015-06-01
/person/sebastian-stoddart,/organization/ekaya-com,0,2015-06-01
/organization/baillie-gifford,/organization/home24,60000000,2015-06-01
/person/bill-paladino,/organization/ekaya-com,0,2015-06-01
/organization/docor-international-management,/organization/fulcrum-sp-materials,400000,2015-06-01
/person/walter-h-barandiaran,/organization/campuslogic,315384,2015-06-01
/organization/titan-partners-llc-3,/organization/tachyus,2166666,2015-06-01
/organization/institutional-venture-partners,/organization/sumo-logic,10000000,2015-06-01
/organization/excelerate-health-ventures,/organization/careport-health,314285,2015-06-01
/organization/two-sigma-ventures,/organization/canary,5000000,2015-06-01
/organization/trinity-ventures,/organization/cyphort,6000000,2015-06-01
/person/sid-krommenhoek,/organization/campuslogic,315384,2015-06-01
/organization/batlivala-karani-securities,/organization/newgen-internet-networks,235000,2015-06-01
/organization/flashstarts,/organization/colign,25000,2015-06-01
/organization/matrix-partners,/organization/bee-cave-games,2750000,2015-06-01
/organization/silverton-partners,/organization/hive9,2700000,2015-06-01
/organization/wayra,/organization/smartaxi,238318,2015-06-01
/organization/cota-capital,/organization/canary,5000000,2015-06-01
/organization/rubicon-venture-capital,/organization/trumaker,0,2015-06-01
/organization/dev,/organization/crowd-sourced-story,0,2015-06-01
/organization/social-starts,/organization/plyfe,50000,2015-06-01
/organization/intersouth-partners,/organization/arsenal-medical-inc,5333333,2015-06-01
/organization/bowery-capital,/organization/credsimple,500000,2015-06-01
/organization/blume-ventures,/organization/newgen-internet-networks,235000,2015-06-01
/organization/cherrystone-angel-group,/organization/boardontrack,0,2015-06-01
/organization/vertex-venture-capital,/organization/hedvig,4500000,2015-06-01
/person/josh-hannah,/organization/bee-cave-games,2750000,2015-06-01
/organization/vayner-rse,/organization/little-star-media--inc-,187500,2015-06-01
/organization/interplay-ventures,/organization/dex-academy,0,2015-06-01
/person/christoph-ulusoy,/organization/matchinguu-ug,36521,2015-06-01
/organization/arizona-technology-investor-forum,/organization/campuslogic,315384,2015-06-01
/organization/oak-hc-ft-partners,/organization/aspire-health,15000000,2015-06-01
/organization/vaizra-investments,/organization/cymbal,0,2015-06-01
/person/elias-torres,/organization/cymbal,0,2015-06-01
